external_id,existing_gd_id,source_type,source_name,source_url,discovered_at,last_checked,review_status,confidence_score,club_name,summary_raw,summary_final,audience,discipline_primary,disciplines_csv,website,facebook_url,instagram_url,twitter_url,twitter_handle,youtube_url,strava_url,email,street,street2,city,region,country,postal_code,plus_code,latitude,longitude,logo_source_url,logo_rights_status,cover_source_url,gallery_source_urls,image_rights_status,image_notes,focus,notes_internal
wildbettys-com-toronto-ontario,,openai-web-search,"openai web search discovery for Toronto, Ontario",https://www.wildbettys.com/,2026-04-17 12:04:35,2026-04-17 12:04:35,pending,0.98,Wild Bettys,"The Wild Bettys is a women's mountain biking club that meets weekly. There are currently three chapters: The Toronto group rides in the Don Valley and the Guelph-Cambridge-Campbellville group alternates between riding Kelso, Puslinch Lake (aka Twin Ponds) and the Hilton Agreement Forest and the new Dufferin Chapter groups rides in Mono Cliffs Provincial park and the Dufferin Forest.","Wild Bettys is a women-focused mountain biking club built for riders of all ages and abilities. The club runs non-competitive Tuesday evening rides in Toronto’s Don Valley, plus monthly weekend destination rides, and it also supports racing, skills clinics, and training. It has the feel of a welcoming community club rather than a one-off event or shop.",Women Only,MTB,MTB,https://www.wildbettys.com/,https://www.facebook.com/wildbettys,https://www.instagram.com/wildbettys,https://twitter.com/wildbettys,wildbettys,https://www.youtube.com/user/WildBettys,,,,,Toronto,Ontario,Canada,,,43.70643,-79.39864,"https://www.wildbettys.com/Portals/_default/skins/polo/),url(./fonts/fontawesome-webfont.svg?v=4.7.0#fontawesomeregular) format(",official-site,https://www.wildbettys.com/Portals/1/dnn_large_banner.png,,official-site,autodiscovered from search/page metadata,,"score=0.98 | location=Toronto, Ontario, Canada | classification=club | ai_confidence=0.98 | official_source=https://www.wildbettys.com/ | supporting_sources=https://www.wildbettys.com/; https://ontariocycling.org/ocww-betty/; https://www.lapdogs.ca/ldcc-calendar/2025/5/26/womens-only-road-ride-amp-club-try-out-c92l5; https://hvwcycling.com/hvwc-community/; https://www.lapdogs.ca/"
lapdogs-ca-toronto-ontario,,openai-web-search,"openai web search discovery for Toronto, Ontario",https://www.lapdogs.ca/ldcc-mentor-program,2026-04-17 12:04:35,2026-04-17 12:04:35,pending,0.96,LapDogs Cycling Club,"A social, women-only ride where we will ride at a social pace and session obstacles, if interested. Some of us are doing the Women's 4hr MTB relay in June and want to get out together but all are invited (even if you aren't racing)! Beginners welcome, we'll share tips and tricks. You must be an","LapDogs Cycling Club is a long-running Toronto-area club that grew out of a small friend group and has been rolling since the early 2000s. Its rides and clinics span road, gravel, mountain biking, cyclocross, and track, with a social, inclusive pack-and-ride feel. The club also runs a First Ride Chaperone Program aimed at welcoming more women and gender-diverse riders, making it relevant to women seeking a supportive entry point into club riding.",Mixed Gender,MTB,"MTB,Road,Gravel,Track,Cyclo-cross",https://www.lapdogs.ca,http://www.facebook.com/LapDogsCyclingClub,https://www.instagram.com/lapdogscyclingclub,https://twitter.com/LapDogsCycling,LapDogsCycling,,,info@lapdogs.ca,,,Toronto,Ontario,Canada,,,43.70643,-79.39864,https://static1.squarespace.com/static/55218b71e4b01b8a469d9519/t/698a5180edc0271e4e09ba23/1776266181706/,official-site,http://static1.squarespace.com/static/55218b71e4b01b8a469d9519/5c81d189fa0d607755ec2869/6828ba7e8834bf1888426061/1748373034372/LDCC_Calendar_Ride_WomenTry_Gravel.jpg?format=1500w,https://images.squarespace-cdn.com/content/v1/55218b71e4b01b8a469d9519/1747507174179-Z17R5TO17AXED4OLYS9K/LDCC_Calendar_Ride_WomenTry_Gravel.jpg::http://static1.squarespace.com/static/55218b71e4b01b8a469d9519/5c81d189fa0d607755ec2869/68151e110070337de171e1c6/1746214583790/LDCC_Calendar_Ride_WomenOnlyMTB.jpg?format=1500w::https://images.squarespace-cdn.com/content/v1/55218b71e4b01b8a469d9519/1746214573727-PY943V8O5KRJL8UZ5L26/LDCC_Calendar_Ride_WomenOnlyMTB.jpg::https://images.squarespace-cdn.com/content/v1/55218b71e4b01b8a469d9519/641df2c1-847d-4048-b600-aa854f0e0175/LDCC_Grid2026_02.jpg,official-site,autodiscovered from search/page metadata,,"score=0.96 | location=Toronto, Ontario, Canada | classification=club | ai_confidence=0.96 | official_source=https://www.lapdogs.ca/ldcc-mentor-program | supporting_sources=https://www.lapdogs.ca/ldcc-mentor-program; https://www.lapdogs.ca/; https://www.lapdogs.ca/ldcc-calendar/2025/5/26/womens-only-road-ride-amp-club-try-out-c92l5; https://www.lapdogs.ca/ldcc-calendar/2025/5/10/women-only-social-beginner-mtb; https://hvwcycling.com/hvwc-community/"
womenscyclingnetwork-ca-toronto-ontario,,openai-web-search,"openai web search discovery for Toronto, Ontario",https://www.womenscyclingnetwork.ca/,2026-04-17 12:04:35,2026-04-17 12:04:35,pending,0.96,Women's Cycling Network,WCN promotes cycling as wheels of empowerment for women of all backgrounds.,"Women’s Cycling Network is a Toronto-based women-focused cycling community that uses bikes as a tool for empowerment, safety, and confidence. Founded in 2017, it brings together newer riders and experienced cyclists through advocacy, education, events, and community rides. Its programming leans more toward inclusive city riding and confidence-building than a single racing discipline.",Women Only,,,https://www.womenscyclingnetwork.ca/,,https://www.instagram.com/womenscyclingnetwork.gta,https://twitter.com/WCN_GTA_tweets,WCN_GTA_tweets,,,womenscyclingnetwork.gta@gmail.com,,,Toronto,Ontario,Canada,,,43.70643,-79.39864,https://www.womenscyclingnetwork.ca/asset/image/cycleto-logo.png,official-site,https://www.womenscyclingnetwork.ca/asset/image/hero-main.jpg,https://www.womenscyclingnetwork.ca/asset/image/newCover1.jpg,official-site,autodiscovered from search/page metadata,,"score=0.96 | location=Toronto, Ontario, Canada | discipline needs review | classification=program | ai_confidence=0.96 | official_source=https://www.womenscyclingnetwork.ca/ | supporting_sources=https://www.womenscyclingnetwork.ca/; https://www.lapdogs.ca/ldcc-calendar/2025/5/26/womens-only-road-ride-amp-club-try-out-c92l5; https://hvwcycling.com/hvwc-community/; https://www.wildbettys.com/; https://www.lapdogs.ca/"
femmesandfriends-ca-toronto-ontario,,openai-web-search,"openai web search discovery for Toronto, Ontario",https://femmesandfriends.ca/,2026-04-17 12:04:35,2026-04-17 12:04:35,pending,0.96,Femmes & Friends,"Femmes & Friends is a Toronto-based collective of women who ride together and invite others into a welcoming, low-pressure biking community. Their site describes fun social rides and community events for women of all ages, abilities, identities, incomes, and mobilities, with a clear emphasis on encouragement rather than competition. The group also runs femme-friendly events like bike fairs and themed community rides that aim to make cycling feel accessible and joyful.","Femmes & Friends is a Toronto-based collective of women who ride together and invite others into a welcoming, low-pressure biking community. Their site describes fun social rides and community events for women of all ages, abilities, identities, incomes, and mobilities, with a clear emphasis on encouragement rather than competition. The group also runs femme-friendly events like bike fairs and themed community rides that aim to make cycling feel accessible and joyful.",Women Only,,,https://femmesandfriends.ca/,https://www.facebook.com/groups/815404176818216,https://www.instagram.com/femmesandfriendsbike,,,,,bicyclemayortoronto@gmail.com,,,Toronto,Ontario,Canada,,,43.70643,-79.39864,https://femmesandfriends.ca/wp-content/uploads/2024/06/cropped-fnfLogo-180x180.png,official-site,https://femmesandfriends.ca/wp-content/plugins/instagram-feed/img/placeholder.png,,official-site,autodiscovered from search/page metadata,,"score=0.96 | location=Toronto, Ontario, Canada | discipline needs review | classification=ride-group | ai_confidence=0.96 | official_source=https://femmesandfriends.ca/ | supporting_sources=https://femmesandfriends.ca/; https://femmesandfriends.ca/events/; https://www.lapdogs.ca/ldcc-calendar/2025/5/26/womens-only-road-ride-amp-club-try-out-c92l5; https://hvwcycling.com/hvwc-community/; https://www.wildbettys.com/"
hustleprocycling-ca-toronto-ontario,,openai-web-search,"openai web search discovery for Toronto, Ontario",https://hustleprocycling.ca/community-events/,2026-04-17 12:04:35,2026-04-17 12:04:35,pending,0.96,Community & Events,UCI Continental Cycling Team,"Hustle Pro Cycling is a real Toronto-based cycling team with a clear community footprint, and its site specifically highlights women’s outdoor rides each spring and summer. Beyond racing, the group leans into grassroots community-building and shows up with road- and gravel-oriented events that bring riders together. It’s not a women-only club, but it does offer a women-relevant program that makes it a strong fit for a women’s cycling directory.",Women Only,Road,"Road,Gravel",https://hustleprocycling.ca/,https://www.facebook.com/torontohustleCS,https://www.instagram.com/toronto_hustle,https://twitter.com/toronto_hustle,toronto_hustle,https://www.youtube.com/@torontohustlecyclingsyndic9302,https://www.strava.com/clubs/torontohustle,info@hustleprocycling.ca,,,Toronto,Ontario,Canada,,,43.70643,-79.39864,https://hustleprocycling.ca/wp-content/uploads/2023/01/logo-jackroo.svg,official-site,https://hustleprocycling.ca/wp-content/uploads/2023/01/ride-for-mind-event.jpg,https://hustleprocycling.ca/wp-content/uploads/2023/01/womens-outdoors-event.jpg::https://hustleprocycling.ca/wp-content/uploads/2023/01/magnotta-event.jpg::https://hustleprocycling.ca/wp-content/uploads/2025/04/@grahambaird_photo-08281.png::https://hustleprocycling.ca/wp-content/uploads/2024/04/HPC-Meta.jpg,official-site,autodiscovered from search/page metadata,,"score=0.96 | location=Toronto, Ontario, Canada | classification=program | ai_confidence=0.96 | official_source=https://hustleprocycling.ca/community-events/ | supporting_sources=https://hustleprocycling.ca/community-events/; https://hustleprocycling.ca/; https://www.lapdogs.ca/ldcc-calendar/2025/5/26/womens-only-road-ride-amp-club-try-out-c92l5; https://hvwcycling.com/hvwc-community/; https://www.wildbettys.com/"
ottawawomenscyclingclub-ca-ottawa-ontario,,openai-web-search,"openai web search discovery for Ottawa, Ontario",https://ottawawomenscyclingclub.ca/,2026-04-17 12:04:35,2026-04-17 12:04:35,pending,0.99,Ottawa Women's Cycling Club,"FREQUENTLY ASKED QUESTIONS General New & Potential Members Current Members KIT Photo by On The Rivet General How can I register? Details on how to register can be found on the Join page.Before joining, take a moment to review our Program, FAQ's, and Membership Requirements to ensure the OWCC is the right fit for you!…","Ottawa Women’s Cycling Club (OWCC) is a volunteer-run club in Ottawa-Gatineau built for women, by women, with membership open to women and people who identify as women. Its program centers on road and gravel group rides, plus clinics, socials, and special rides that help newer and experienced cyclists ride, learn, and connect. The club also emphasizes a welcoming, no-drop community feel and even hosts an annual Gravel Weekend.",Women Only,Road,"Road,Gravel",https://ottawawomenscyclingclub.ca/,https://www.facebook.com/groups/293820448247185,https://www.instagram.com/ottawawomenscyclingclub,,,,https://www.strava.com/clubs/OWCC,,,,Ottawa-Gatineau,Ontario,Canada,,,45.41117,-75.69812,https://ottawawomenscyclingclub.ca/wp-content/uploads/2025/02/cropped-owcclogo-2-e1738800191988.png,official-site,https://c02.purpledshub.com/uploads/sites/39/2023/05/Trek-Emonda-AL5-02-2406262.jpg?w=657&webp=1,https://ottawawomenscyclingclub.ca/wp-content/uploads/2025/02/img_0502.jpg,official-site,autodiscovered from search/page metadata,,"score=0.99 | location=Ottawa, Ontario, Canada | classification=club | ai_confidence=0.99 | official_source=https://ottawawomenscyclingclub.ca/ | supporting_sources=https://ottawawomenscyclingclub.ca/; https://ottawawomenscyclingclub.ca/program/; https://ottawawomenscyclingclub.ca/faq/; https://ottawabicycleclub.ca/; https://ottawabicycleclub.ca/womens-rides/"
ottawabicycleclub-ca-ottawa-ontario,,openai-web-search,"openai web search discovery for Ottawa, Ontario",https://ottawabicycleclub.ca/womens-rides/,2026-04-17 12:04:35,2026-04-17 12:04:35,pending,0.98,Women’s Rides,"These rides follow OBC’s road or gravel ride guidelines, depending on the route. However, women-only rides differ from our mixed-gender group rides because we design them for members who are newer to group riding or who want a more supportive, confidence-building environment. Therefore, these rides:Keep a more recreational focusOffer more relaxed pace optionsUse shorter distancesInclude","Ottawa Bicycle Club is a real, established cycling club with a broad mix of weekly rides, social events, and coaching-style support for riders of many levels. While the club is mixed gender overall, it also runs women’s-only rides and women’s time trials, giving female cyclists a dedicated space to build confidence, skills, and community. Road riding is a core part of the lineup, and gravel gets its own regular attention through dedicated rides and events.",Mixed Gender,Road,"Road,Gravel",https://ottawabicycleclub.ca/,http://www.facebook.com/OttawaBicycleClub,https://www.instagram.com/ottawabicycleclub,http://twitter.com/ottbicycleclub,ottbicycleclub,https://www.youtube.com/@ottbicycleclub,https://www.strava.com/clubs/ottawabicycleclub,,,,Ottawa,Ontario,Canada,,,45.41117,-75.69812,https://ottawabicycleclub.ca/wp-content/uploads/2022/11/OBCSquareBlue.jpg,official-site,https://ottawabicycleclub.ca/wp-content/uploads/2022/11/WomensRide2-1024x683.jpeg,https://ottawabicycleclub.ca/womens-rides/\/\/ottawabicycleclub.ca\/wp-content\/uploads\/2022\/11\/OBCSquareBlue.jpg::https://ottawabicycleclub.ca/wp-content/uploads/2022/11/GroupRidingClinic-1024x682.jpg::https://ottawabicycleclub.ca/wp-content/uploads/2022/11/Road-1024x683.jpg::https://ottawabicycleclub.ca/wp-content/uploads/2022/11/Gravel-1024x683.jpg::https://ottawabicycleclub.ca/wp-content/uploads/2022/11/YouthMountain-1024x749.jpg,official-site,autodiscovered from search/page metadata,,"score=0.98 | location=Ottawa, Ontario, Canada | classification=club | ai_confidence=0.98 | official_source=https://ottawabicycleclub.ca/womens-rides/ | supporting_sources=https://ottawabicycleclub.ca/womens-rides/; https://ottawabicycleclub.ca/; https://ottawawomenscyclingclub.ca/program/; https://ottawawomenscyclingclub.ca/; https://ottawawomenscyclingclub.ca/faq/"
spokesisters-ca-ottawa-ontario,,openai-web-search,"openai web search discovery for Ottawa, Ontario",https://www.spokesisters.ca/,2026-04-17 12:04:35,2026-04-17 12:04:35,pending,0.99,Spoke Sisters,"NCR Spoke Sisters is a local Ottawa cycling club that is open to registered members. Members range from 18-80+, and we offer a variety of programs and clinics based on your skill level.","NCR Spoke Sisters is an Ottawa road cycling club built for women and female-identifying riders. It welcomes beginners and challenges experienced cyclists alike, with a friendly, no-drop culture and a mix of programs, clinics, and social rides. The club says its mission is to make cycling accessible in the National Capital Region while helping women grow stronger and more confident in the sport.",Women Only,Road,Road,https://www.spokesisters.ca,https://www.facebook.com/ncrspokessisters,https://www.instagram.com/spokesisters,,,,,info@spokesisters.ca,,,Ottawa,Ontario,US,,,45.41117,-75.69812,"https://static.wixstatic.com/media/e78584_b0dbcd3439f04273a72afbee70eed7eb~mv2.png/v1/fill/w_100,h_78,al_c,q_85,usm_0.66_1.00_0.01,enc_avif,quality_auto/Spoke_Sisters_Logo.png",official-site,"https://static.wixstatic.com/media/e78584_d5b5c04182fe4e008797bfa0da908529~mv2.jpg/v1/fill/w_77,h_103,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_avif,quality_auto/e78584_d5b5c04182fe4e008797bfa0da908529~mv2.jpg",,official-site,autodiscovered from search/page metadata,,"score=0.99 | location=Ottawa, Ontario, Canada | classification=club | ai_confidence=0.99 | official_source=https://www.spokesisters.ca/ | supporting_sources=https://www.spokesisters.ca/; https://ottawawomenscyclingclub.ca/program/; https://ottawabicycleclub.ca/; https://ottawawomenscyclingclub.ca/; https://ottawabicycleclub.ca/womens-rides/"
ottawamba-org-ottawa-ontario,,openai-web-search,"openai web search discovery for Ottawa, Ontario",https://ottawamba.org/mtb-chicks-womens-rides/,2026-04-17 12:04:35,2026-04-17 12:04:35,pending,0.98,Clean Up The Capital South March Highlands,&lt;p&gt;We will be participating in the clean up the capital program again this year. We will be removing trash and debris from the road side on second line road and&hellip;&nbsp;&lt;a href=&quot;https://ottawamba.org/event/clean-up-the-capital-south-march-highlands/&quot; rel=&quot;bookmark&quot;&gt;&lt;span class=&quot;screen-reader-text&quot;&gt;Clean Up The Capital South March Highlands&lt;/span&gt;&lt;/a&gt;&lt;/p&gt;\n,"MTB Chicks Women’s Rides is an OMBA subgroup built for women and womxn who want a friendly place to ride, learn, and build confidence on the bike. The group organizes regular mountain bike outings around Ottawa, including technical local trail rides and more adventurous destinations, with a social, supportive vibe that makes it easy to join in.",Women Only,MTB,"MTB,Road",https://ottawamba.org/event/clean-up-the-capital-south-march-highlands/,https://www.facebook.com/ottawamba,https://www.instagram.com/ottawamountainbikeassociation,,,,,mtbchicks@ottawamba.org,1314 Klondike Rd,,Ottawa,ON,Canada,K2W 0C5,,45.41117,-75.69812,https://ottawamba.org/wp-content/uploads/2025/06/cropped-OMBA_AVMO_transparent_bg-copy.png,official-site,https://ottawamba.org/mtb-chicks-womens-rides/kingdom-trails.jpg,https://ottawamba.org/mtb-chicks-womens-rides/\/\/ottawamba.org\/wp-content\/uploads\/2025\/06\/cropped-OMBA_AVMO_transparent_bg-copy.png::https://ottawamba.org/wp-content/uploads/2025/05/Alex-Salamander-1024x576-1.jpg,official-site,autodiscovered from search/page metadata,,"score=0.98 | location=Ottawa, Ontario, Canada | classification=ride-group | ai_confidence=0.98 | official_source=https://ottawamba.org/mtb-chicks-womens-rides/ | supporting_sources=https://ottawamba.org/mtb-chicks-womens-rides/; https://ottawamba.org/; https://ottawawomenscyclingclub.ca/program/; https://ottawabicycleclub.ca/; https://ottawawomenscyclingclub.ca/"
newhopecommunitybikes-com-hamilton-ontario,,openai-web-search,"openai web search discovery for Hamilton, Ontario",https://www.newhopecommunitybikes.com/group-rides,2026-04-17 12:04:35,2026-04-17 12:04:35,pending,0.98,New Hope Community Bikes,"Tour de MTB is a beginner women’s mountain bike ride from New Hope Community Bikes in Hamilton. The program is built to help women develop basic MTB skills and build confidence on the trails alongside other women, with ride times and locations varying by outing. It reads more like a welcoming women-focused ride group than a one-off event, and it fits neatly within NHCB’s broader community cycling programming.","Tour de MTB is a beginner women’s mountain bike ride from New Hope Community Bikes in Hamilton. The program is built to help women develop basic MTB skills and build confidence on the trails alongside other women, with ride times and locations varying by outing. It reads more like a welcoming women-focused ride group than a one-off event, and it fits neatly within NHCB’s broader community cycling programming.",Women Only,MTB,"MTB,Road",https://www.newhopecommunitybikes.com,https://www.facebook.com/share/g/1698QBzBrQ,http://instagram.com/newhopebike,,,,,user@domain.com,,,Hamilton,Ontario,Canada,,,43.25011,-79.84963,https://images.squarespace-cdn.com/content/v1/5e10bd787524d75d5e203b79/cdd2480c-5757-41d3-bf53-6973c8016d38/corporate-logo-black.png,official-site,https://images.squarespace-cdn.com/content/v1/5e10bd787524d75d5e203b79/1659470452986-HQ2XHC647PCZVFIKQK7J/My+project-1%281%29.png,,official-site,autodiscovered from search/page metadata,,"score=0.98 | location=Hamilton, Ontario, Canada | classification=program | ai_confidence=0.98 | official_source=https://www.newhopecommunitybikes.com/group-rides | supporting_sources=https://www.newhopecommunitybikes.com/group-rides; https://www.newhopecommunitybikes.com/womens-programming; https://ontariocycling.org/event/peace-wheelies-mtb-club-womens-only-ride/; https://hvwcycling.com/hvwc-community/; https://hvwcycling.com/hvwc-rides/"
