external_id,existing_gd_id,source_type,source_name,source_url,discovered_at,last_checked,review_status,confidence_score,club_name,summary_raw,summary_final,audience,discipline_primary,disciplines_csv,website,facebook_url,instagram_url,twitter_url,twitter_handle,youtube_url,strava_url,email,street,street2,city,region,country,postal_code,plus_code,latitude,longitude,logo_source_url,logo_rights_status,cover_source_url,gallery_source_urls,image_rights_status,image_notes,focus,notes_internal
thebadgirlsbikeclub-com-toronto-ontario,,openai-web-search,"openai web search discovery for Toronto, Ontario",https://thebadgirlsbikeclub.com/about/,2026-04-17 12:21:15,2026-04-17 12:21:15,pending,0.98,The Bad Girls* Bike Club,This is just a short excerpt for the about page.,"The Bad Girls* Bike Club is a Toronto-based cycling group built to create a safer, more welcoming space for women, trans, and gender nonconforming riders. Its rides are described as weekly beginner-level outings in the spring and summer, with a casual, slow-paced vibe, plus year-round bike maintenance workshops. The club’s mission is to make biking feel fun, empowering, and accessible rather than intimidating.",Women Only,MTB XC,MTB XC,https://thebadgirlsbikeclub.com/,https://www.facebook.com/thebadgirlsbikeclub,http://instagram.com/thebadgirlsbikeclub,,,,,,,,Toronto,Ontario,Canada,,,43.70643,-79.39864,https://https:\/\/static.cdninstagram.com\/rsrc.php\/yb\/r\/SxCWlJznXoy.svg,official-social,https://i0.wp.com/thebadgirlsbikeclub.com/wp-content/uploads/2016/09/img_2719.jpg?fit=1200%2C800&ssl=1,,official-site,autodiscovered from search/page metadata,,"score=0.98 | location=Toronto, Ontario, Canada | classification=club | ai_confidence=0.98 | official_source=https://thebadgirlsbikeclub.com/about/ | supporting_sources=https://thebadgirlsbikeclub.com/about/; https://thebadgirlsbikeclub.com/; https://xogravel.com/; https://femmesandfriends.ca/; https://www.lapdogs.ca/"
womenscyclingnetwork-ca-toronto-ontario,,openai-web-search,"openai web search discovery for Toronto, Ontario",https://www.womenscyclingnetwork.ca/,2026-04-17 12:21:15,2026-04-17 12:21:15,pending,0.97,Women's Cycling Network,WCN promotes cycling as wheels of empowerment for women of all backgrounds.,"Women’s Cycling Network is a Toronto-based cycling community that began in 2017 and centers women of all backgrounds, especially newcomers and riders who may have felt excluded from cycling before. It promotes empowerment through advocacy, education, group rides, city-exploring outings, and bike-access support, creating a welcoming community feel around getting more women on bikes.",Women Only,MTB XC,MTB XC,https://www.womenscyclingnetwork.ca/,,https://www.instagram.com/womenscyclingnetwork.gta,https://twitter.com/WCN_GTA_tweets,WCN_GTA_tweets,,,womenscyclingnetwork.gta@gmail.com,,,Toronto,Ontario,Canada,,,43.70643,-79.39864,https://www.womenscyclingnetwork.ca/asset/image/cycleto-logo.png,official-site,https://www.womenscyclingnetwork.ca/asset/image/hero-main.jpg,https://www.womenscyclingnetwork.ca/asset/image/newCover1.jpg,official-site,autodiscovered from search/page metadata,,"score=0.97 | location=Toronto, Ontario, Canada | classification=program | ai_confidence=0.97 | official_source=https://www.womenscyclingnetwork.ca/ | supporting_sources=https://www.womenscyclingnetwork.ca/; https://www.cycleto.ca/womens-cycling-network-bike-match-program; https://xogravel.com/; https://femmesandfriends.ca/; https://www.lapdogs.ca/"
femmesandfriends-ca-toronto-ontario,,openai-web-search,"openai web search discovery for Toronto, Ontario",https://femmesandfriends.ca/,2026-04-17 12:21:15,2026-04-17 12:21:15,pending,0.98,Femmes & Friends,"Femmes & Friends is a Toronto-based women-centered cycling collective that puts fun, low-pressure riding first. Its rides and events are built around a welcoming community vibe, with women, femmes, friends, and allies invited to join social outings, bike skill-building, and community gatherings. The group’s stated mission is to make biking feel joyful and judgment-free, not competitive.","Femmes & Friends is a Toronto-based women-centered cycling collective that puts fun, low-pressure riding first. Its rides and events are built around a welcoming community vibe, with women, femmes, friends, and allies invited to join social outings, bike skill-building, and community gatherings. The group’s stated mission is to make biking feel joyful and judgment-free, not competitive.",Women Only,,,https://femmesandfriends.ca/,https://www.facebook.com/groups/815404176818216,https://www.instagram.com/femmesandfriendsbike,,,,,bicyclemayortoronto@gmail.com,,,Toronto,Ontario,Canada,,,43.70643,-79.39864,https://femmesandfriends.ca/wp-content/uploads/2024/06/cropped-fnfLogo-180x180.png,official-site,https://femmesandfriends.ca/wp-content/plugins/instagram-feed/img/placeholder.png,,official-site,autodiscovered from search/page metadata,,"score=0.98 | location=Toronto, Ontario, Canada | discipline needs review | classification=ride-group | ai_confidence=0.98 | official_source=https://femmesandfriends.ca/ | supporting_sources=https://femmesandfriends.ca/; https://femmesandfriends.ca/events/; https://xogravel.com/; https://www.lapdogs.ca/; https://www.lapdogs.ca/ldcc-calendar/2025/5/26/womens-only-road-ride-amp-club-try-out-c92l5"
saddlesisters-ca-toronto-ontario,,openai-web-search,"openai web search discovery for Toronto, Ontario",https://saddlesisters.ca/about,2026-04-17 12:21:15,2026-04-17 12:21:15,pending,0.98,Saddle Sisters of High Park,Saddle Sisters of High Park website,"Saddle Sisters of High Park is a Toronto-based women-centered cycling community that organizes regular morning rides and welcomes women, trans, femme, and non-binary cyclists. Their lineup includes road-paced group rides, beginner skills sessions, and even some gravel/trail outings, all built around riding together, staying safe, and leaving no one behind. The club also describes itself as a growing community with a strong social feel and a race-team pathway for riders who want to go further.",Women Only,Road,"Road,Gravel",https://saddlesisters.ca/,,,,,,,,,,Toronto,Ontario,Canada,,,43.70643,-79.39864,https://saddlesisters.ca/sshp/SSHPlogo-min.png,official-site,https://saddlesisters.ca/sshp/homepage.jpg,,official-site,autodiscovered from search/page metadata,,"score=0.98 | location=Toronto, Ontario, Canada | classification=ride-group | ai_confidence=0.98 | official_source=https://saddlesisters.ca/about | supporting_sources=https://saddlesisters.ca/about; https://saddlesisters.ca/; https://saddlesisters.ca/community; https://xogravel.com/; https://femmesandfriends.ca/"
ottawawomenscyclingclub-ca-ottawa-ontario,,openai-web-search,"openai web search discovery for Ottawa, Ontario",https://ottawawomenscyclingclub.ca/,2026-04-17 12:21:15,2026-04-17 12:21:15,pending,0.99,Ottawa Women's Cycling Club,"The Ottawa Women's Cycling Club hosts organized road, gravel, fat, and MTB rides on the weekends and during the week. There is a ride for everyone.","Ottawa Women’s Cycling Club is a volunteer-run, not-for-profit club built by women for women in Ottawa-Gatineau. It offers regular road and gravel rides, plus clinics, socials, and special events for riders of different experience levels. The club’s mission is to bring women together to ride, train, and even race in a welcoming community setting.",Women Only,MTB,"MTB,Road,Gravel",https://ottawawomenscyclingclub.ca/,https://www.facebook.com/groups/293820448247185,https://www.instagram.com/ottawawomenscyclingclub,,,,https://www.strava.com/clubs/OWCC,,,,Ottawa,Ontario,Canada,,,45.41117,-75.69812,https://ottawawomenscyclingclub.ca/wp-content/uploads/2025/02/cropped-owcclogo-2-e1738800191988.png,official-site,https://c02.purpledshub.com/uploads/sites/39/2023/05/Trek-Emonda-AL5-02-2406262.jpg?w=657&webp=1,https://ottawawomenscyclingclub.ca/wp-content/uploads/2025/02/img_0502.jpg,official-site,autodiscovered from search/page metadata,,"score=0.99 | location=Ottawa, Ontario, Canada | classification=club | ai_confidence=0.99 | official_source=https://ottawawomenscyclingclub.ca/ | supporting_sources=https://ottawawomenscyclingclub.ca/; https://ottawawomenscyclingclub.ca; https://ottawawomenscyclingclub.ca/faq/; https://ottawawomenscyclingclub.ca/program/; https://ottawabicycleclub.ca/"
ottawabicycleclub-ca-ottawa-ontario,,openai-web-search,"openai web search discovery for Ottawa, Ontario",https://ottawabicycleclub.ca/womens-rides/,2026-04-17 12:21:15,2026-04-17 12:21:15,pending,0.98,Women’s Time Trials,"The women’s time trial series was created in 1989 as a way of encouraging the development of female cyclists by providing them with their own time trial series. Today, participants/riders in the WTT series range from recreational participants to serious racers of all ages and abilities. The series is run by volunteers and as such we","Ottawa Bicycle Club is a long-running Ottawa cycling club with a full slate of member rides, including road and gravel outings. It also has clear women-focused programming, with women’s-only rides designed for newer and less-confident riders, plus a women’s time trial series that dates back to 1989. The overall vibe is welcoming and community-minded, with options that range from social recreational spins to more performance-oriented riding.",Women Only,Road,"Road,Gravel",https://ottawabicycleclub.ca/,http://www.facebook.com/OttawaBicycleClub,https://www.instagram.com/ottawabicycleclub,http://twitter.com/ottbicycleclub,ottbicycleclub,https://www.youtube.com/@ottbicycleclub,https://www.strava.com/segments/25402352,,,,Ottawa,Ontario,Canada,,,45.41117,-75.69812,https://ottawabicycleclub.ca/wp-content/uploads/2022/11/OBCSquareBlue.jpg,official-site,https://ottawabicycleclub.ca/wp-content/uploads/2022/11/WomensRide2-1024x683.jpeg,https://ottawabicycleclub.ca/womens-rides/\/\/ottawabicycleclub.ca\/wp-content\/uploads\/2022\/11\/OBCSquareBlue.jpg::https://ottawabicycleclub.ca/wp-content/uploads/2022/11/GroupRidingClinic-1024x682.jpg::https://ottawabicycleclub.ca/wp-content/uploads/2022/11/Road-1024x683.jpg::https://ottawabicycleclub.ca/wp-content/uploads/2022/11/Gravel-1024x683.jpg::https://ottawabicycleclub.ca/wp-content/uploads/2022/11/YouthMountain-1024x749.jpg,official-site,autodiscovered from search/page metadata,,"score=0.98 | location=Ottawa, Ontario, Canada | classification=club | ai_confidence=0.98 | official_source=https://ottawabicycleclub.ca/womens-rides/ | supporting_sources=https://ottawabicycleclub.ca/womens-rides/; https://ottawabicycleclub.ca; https://ottawabicycleclub.ca/; https://ottawabicycleclub.ca/wtt/; https://ottawawomenscyclingclub.ca/program/"
ottawamba-org-ottawa-ontario,,openai-web-search,"openai web search discovery for Ottawa, Ontario",https://ottawamba.org/mtb-chicks-womens-rides/,2026-04-17 12:21:15,2026-04-17 12:21:15,pending,0.96,Clean Up The Capital South March Highlands,&lt;p&gt;We will be participating in the clean up the capital program again this year. We will be removing trash and debris from the road side on second line road and&hellip;&nbsp;&lt;a href=&quot;https://ottawamba.org/event/clean-up-the-capital-south-march-highlands/&quot; rel=&quot;bookmark&quot;&gt;&lt;span class=&quot;screen-reader-text&quot;&gt;Clean Up The Capital South March Highlands&lt;/span&gt;&lt;/a&gt;&lt;/p&gt;\n,"MTB Chicks is a fun, informal women-focused mountain biking group within OMBA in Ottawa. The group offers bi-weekly rides and monthly outings on local trails, with a welcoming, supportive vibe for riders of all skill levels. OMBA describes it as a cross-country ride group that helps riders explore the area and build confidence on the bike.",Women Only,MTB,"MTB,Road,MTB XC",https://ottawamba.org/event/clean-up-the-capital-south-march-highlands/,https://www.facebook.com/ottawamba,https://www.instagram.com/ottawamountainbikeassociation,,,,,mtbchicks@ottawamba.org,1314 Klondike Rd,,Ottawa,ON,Canada,K2W 0C5,,45.41117,-75.69812,https://ottawamba.org/wp-content/uploads/2025/06/cropped-OMBA_AVMO_transparent_bg-copy.png,official-site,https://ottawamba.org/mtb-chicks-womens-rides/kingdom-trails.jpg,https://ottawamba.org/mtb-chicks-womens-rides/\/\/ottawamba.org\/wp-content\/uploads\/2025\/06\/cropped-OMBA_AVMO_transparent_bg-copy.png::https://ottawamba.org/wp-content/uploads/2025/05/Alex-Salamander-1024x576-1.jpg,official-site,autodiscovered from search/page metadata,,"score=0.96 | location=Ottawa, Ontario, Canada | classification=program | ai_confidence=0.96 | official_source=https://ottawamba.org/mtb-chicks-womens-rides/ | supporting_sources=https://ottawamba.org/mtb-chicks-womens-rides/; https://ottawamba.org/; https://ottawawomenscyclingclub.ca/program/; https://ottawabicycleclub.ca/; https://ottawawomenscyclingclub.ca/"
spokesisters-ca-ottawa-ontario,,openai-web-search,"openai web search discovery for Ottawa, Ontario",https://www.spokesisters.ca/,2026-04-17 12:21:15,2026-04-17 12:21:15,pending,0.98,Spoke Sisters,"NCR Spoke Sisters is a local Ottawa cycling club that is open to registered members. Members range from 18-80+, and we offer a variety of programs and clinics based on your skill level.","NCR Spoke Sisters is an Ottawa-area road cycling club built for women and female-identifying riders, with a welcoming, no-drop culture that supports everyone from beginners to experienced cyclists. The club pairs group rides with clinics, challenges, and skills-building programs, aiming to help members grow more confident on the bike while having fun together. It also emphasizes community, friendships, and making cycling more accessible in the National Capital Region.",Women Only,Road,Road,https://www.spokesisters.ca,https://www.facebook.com/ncrspokessisters,https://www.instagram.com/spokesisters,,,,,info@spokesisters.ca,,,Ottawa,Ontario,US,,,45.41117,-75.69812,"https://static.wixstatic.com/media/e78584_b0dbcd3439f04273a72afbee70eed7eb~mv2.png/v1/fill/w_100,h_78,al_c,q_85,usm_0.66_1.00_0.01,enc_avif,quality_auto/Spoke_Sisters_Logo.png",official-site,"https://static.wixstatic.com/media/e78584_d5b5c04182fe4e008797bfa0da908529~mv2.jpg/v1/fill/w_77,h_103,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_avif,quality_auto/e78584_d5b5c04182fe4e008797bfa0da908529~mv2.jpg",,official-site,autodiscovered from search/page metadata,,"score=0.98 | location=Ottawa, Ontario, Canada | classification=club | ai_confidence=0.98 | official_source=https://www.spokesisters.ca/ | supporting_sources=https://www.spokesisters.ca/; https://www.spokesisters.ca; https://ottawawomenscyclingclub.ca/program/; https://ottawabicycleclub.ca/; https://ottawawomenscyclingclub.ca/"
commonempire-com-ottawa-ontario,,openai-web-search,"openai web search discovery for Ottawa, Ontario",https://commonempire.com/group-rides/ottawa/womens-weekly-ride/,2026-04-17 12:21:15,2026-04-17 12:21:15,pending,0.98,Common Empire,"Join Common Empire for outdoor cycling events, community rides, and bike adventures in Gatineau Park and beyond. Perfect for cycling enthusiasts seeking fun & connection.","Common Empire is a real Ottawa cycling community, not just a storefront, with a recurring weekly women’s ride built to connect more women cyclists in the city. The club leans into road and gravel riding, with Gatineau Park rides, coffee spins, and a community-first vibe that’s more about belonging and shared adventures than racing. It’s a friendly, local group for riders who want regular miles and good company.",Women Only,Road,"Road,Gravel",https://www.commonempire.com,https://www.facebook.com/commonempire,https://www.instagram.com/commonempire,,,,https://www.strava.com/clubs/516841,info@commonempire.com,,,Ottawa,Ontario,Canada,,,45.41117,-75.69812,http://static1.squarespace.com/static/68ee4b059998b46ad8af1555/t/68f58bd76aae337867c92170/1760922583903/CE-Logo.png?format=1500w,official-site,https://images.squarespace-cdn.com/content/v1/68ee4b059998b46ad8af1555/9ca019e3-986a-4106-8f57-8f470a36a70b/Common-Empire-Rise-and-Ride4.jpeg,,official-site,autodiscovered from search/page metadata,,"score=0.98 | location=Ottawa, Ontario, Canada | classification=ride-group | ai_confidence=0.98 | official_source=https://commonempire.com/group-rides/ottawa/womens-weekly-ride/ | supporting_sources=https://commonempire.com/group-rides/ottawa/womens-weekly-ride/; https://commonempire.com; https://commonempire.com/ottawa/; https://commonempire.com/womens-group-ride-premiere/; https://ottawawomenscyclingclub.ca/program/"
quickcranks-ca-ottawa-ontario,,openai-web-search,"openai web search discovery for Ottawa, Ontario",https://quickcranks.ca/fr/pages/quick-cranks-racing,2026-04-17 12:21:15,2026-04-17 12:21:15,pending,0.98,Quick Cranks,"Ottawa’s bike shop for bikes, service, and cycling gear. Shop online across Canada or visit Quick Cranks for expert advice and professional bike service.","Quick Cranks Racing is a real Ottawa–Gatineau race team built out of the Quick Cranks bike shop, with a dedicated women’s team on the official site. The women’s program is framed as a supportive, community-first space for riders who want weekly group rides, skills development, and optional racing without pressure. It also spans road, gravel, MTB, and cyclocross, with a strong emphasis on making competitive cycling feel welcoming and accessible.",Women Only,MTB,"MTB,Road,Gravel,Cyclo-cross",https://quickcranks.ca,https://Facebook.com/quickcranks,https://instagram.com/quickcranks,,,,,,,,Ottawa,Ontario,Canada,,,45.41117,-75.69812,https://cdn.shopify.com/static/images/flags/ca.svg?width=20,official-site,https://quickcranks.ca/cdn/shop/files/CA4A3725_84ce3bd7-fe71-44e2-ad5a-5e2b295123a1.jpg?v=1770402662&width=1100,https://quickcranks.ca/cdn/shop/files/CA4A5922.jpg?v=1767716501&width=1100::https://quickcranks.ca/cdn/shop/files/DSF5673-slimC.jpg?v=1768006417&width=1100::https://quickcranks.ca/cdn/shop/files/e-milano-hd-acera_v3.png?v=1769727641&width=2048::https://quickcranks.ca/cdn/shop/files/Devinci23_eMob_AV-0672.jpg?v=1769727972&width=2400::https://quickcranks.ca/cdn/shop/files/45nrth-draugenklaw-flat-bar-pogies-1245541-1.png?v=1768179092&width=1200,official-site,autodiscovered from search/page metadata,,"score=0.98 | location=Ottawa, Ontario, Canada | classification=team | ai_confidence=0.98 | official_source=https://quickcranks.ca/fr/pages/quick-cranks-racing | supporting_sources=https://quickcranks.ca/fr/pages/quick-cranks-racing; https://quickcranks.ca; https://ottawawomenscyclingclub.ca/program/; https://ottawabicycleclub.ca/; https://ottawawomenscyclingclub.ca/"
